ID,electricity_consumption
26870,311.54922747165114
26871,296.75216050867806
26872,273.32128946589
26873,257.66808817470826
26874,243.63892515542094
26875,218.94558372296768
26876,233.70131998047057
26877,257.42995897668476
26878,263.4937132128828
26879,275.16206837465154
26880,286.6025760162622
26881,273.59984279534467
26882,288.6072060636847
26883,289.18035906411507
26884,311.8069732514635
26885,309.2701729608583
26886,285.7351960117364
26887,278.07351037073806
26888,283.19267750197093
26889,261.43907196589123
26890,270.43028393389585
26891,256.606270469866
26892,263.26919822778194
26893,260.64544815754147
26894,259.58667040952156
26895,262.72649946596835
26896,253.71280597080263
26897,255.5591576840074
26898,259.7562151305716
26899,260.47571217226914
26900,277.6203383321494
26901,319.5261316559215
26902,369.53357469291456
26903,405.63256069790384
26904,429.9813327206378
26905,414.57935603355054
26906,413.1375881667026
26907,423.5994162841748
26908,400.07615451655784
26909,388.268459776325
26910,384.1651093220994
26911,362.8156707647155
26912,365.1492070580297
26913,375.70785251649556
26914,373.5083146709683
26915,373.908359073449
26916,389.1314103826909
26917,385.3289333853563
26918,377.40654736994134
26919,376.6425224924174
26920,375.13825557739267
26921,351.3792527315994
26922,351.79034134686185
26923,351.037797572866
26924,364.2299509668592
26925,393.67177506748817
26926,418.57014629376795
26927,407.59540109541547
26928,408.68256421768524
26929,417.13144468457614
26930,393.5359024760472
26931,391.5850388627866
26932,387.6626262967492
26933,369.02266578474536
26934,357.183556313626
26935,365.35033552307857
26936,380.1425468414878
26937,387.24950185143354
26938,403.11441678050846
26939,385.91725915737663
26940,365.5636170715943
26941,343.7186930853263
26942,349.3160414216393
26943,364.0084668354473
26944,348.25799018496184
26945,352.4045986013734
26946,318.70982136235995
26947,264.64188036266785
26948,212.07439248835522
26949,189.50299673772324
26950,182.82910444090828
26951,184.11642147946338
26952,215.18578758603175
26953,235.3153301520039
26954,250.09038042056784
26955,246.8128386156319
26956,247.67766145235254
26957,243.81047450690372
26958,244.1499354876638
26959,236.9061963106954
26960,238.4245259118534
26961,235.89372082216155
26962,243.80452782112195
26963,275.9245492791006
26964,301.7734169697885
26965,343.45878401594115
26966,352.10107361233054
26967,369.9496112743359
26968,371.9101734269839
26969,355.88813112820014
26970,337.87381443556393
26971,323.8453982892635
26972,334.91734637078275
26973,369.82597094678783
26974,390.4266991375192
26975,392.17001855838225
26976,388.59188450143773
26977,402.37730906699903
26978,409.6569765748101
26979,409.22971004601885
26980,385.7717998217769
26981,376.5795445782484
26982,354.02026702928936
26983,350.9211165435046
26984,350.83228966662
26985,375.10674835183517
26986,392.0189275859449
26987,401.6223455912725
26988,410.4505743752587
26989,399.7340995610882
26990,406.94935596479127
26991,398.77084523965334
26992,407.3681033609666
26993,398.792214521196
26994,411.3347239615738
26995,408.8667279498725
26996,396.14030784256136
26997,401.31729842843356
26998,390.582806693783
26999,379.35811204730055
27000,390.241781193443
27001,393.42793501247723
27002,384.43882669402853
27003,377.6646475220866
27004,341.6106986107153
27005,343.23322302728866
27006,277.74653710591343
27007,252.68537691225114
27008,265.373104784173
27009,228.75604939017117
27010,232.21356876930167
27011,211.68752269553173
27012,193.97198055055082
27013,195.15524967341375
27014,181.55457217872802
27015,183.75599539726795
27016,180.74800867390454
27017,190.98976845806328
27018,210.2183171043273
27019,251.68980972699453
27020,321.764224431035
27021,378.52804600217894
27022,415.8114984315433
27023,419.66540145051806
27024,424.81398602907115
27025,421.0430337747433
27026,404.07332974520557
27027,392.5506895092482
27028,402.09741860423253
27029,394.45998756543094
27030,377.0482108942555
27031,367.370038979175
27032,378.7893533440202
27033,392.88762045431076
27034,386.02055266149705
27035,399.52858304337826
27036,404.5050651184981
27037,391.38694239471465
27038,409.09456875519794
27039,417.56003205945444
27040,415.71623140987776
27041,414.6641520152202
27042,405.98978317190256
27043,416.29411492964726
27044,416.29423987705167
27045,426.0832195664717
27046,420.0839863017875
27047,424.30693500311395
27600,486.9207143356392
27601,476.81521739955247
27602,467.989285454885
27603,458.047275591032
27604,446.40326487035395
27605,444.2543821376099
27606,438.91207243030624
27607,447.2373085712989
27608,439.53357026087167
27609,439.7552016325485
27610,456.53518822808053
27611,460.03006010597807
27612,472.55508836774277
27613,477.784634393125
27614,469.17059821199
27615,468.1668183762072
27616,482.8294455643011
27617,481.3961339837277
27618,479.30418870874223
27619,476.53377791142543
27620,466.16484658093594
27621,484.41840426436613
27622,476.93062358848874
27623,468.6723916150899
27624,498.24790596235846
27625,471.2010187714068
27626,478.60577294234685
27627,468.85946906562685
27628,471.89491145447266
27629,483.2626815257532
27630,480.1473586476794
27631,460.6458118532263
27632,451.0475452109439
27633,447.8624305121609
27634,460.7691087622581
27635,463.8218094410537
27636,467.34641376783406
27637,477.5349087408155
27638,468.3312143501466
27639,483.9531483325357
27640,488.94161786142615
27641,478.5135083434781
27642,484.8612563877243
27643,484.36832268226885
27644,472.74115790070186
27645,490.85794943688063
27646,492.01611804274756
27647,487.08471632100606
27648,495.85735008625835
27649,474.0748526795138
27650,467.576856982463
27651,469.8157471484528
27652,467.8659372747424
27653,455.9458659460514
27654,451.6203248348699
27655,450.99252160538174
27656,471.8581134637855
27657,488.8012938757759
27658,509.26785286846103
27659,516.1617531258333
27660,525.4843320527511
27661,519.6863951770767
27662,516.8405821132811
27663,515.6750004139453
27664,518.2988342616248
27665,450.8395290472062
27666,474.04355453015785
27667,481.79277595557437
27668,538.6173467923801
27669,496.09196705505406
27670,563.4443703114716
27671,542.1638626796113
27672,494.63026644345314
27673,436.38403803092444
27674,389.9749399134557
27675,371.2481718227342
27676,349.7311860403994
27677,323.572476009178
27678,303.5642106036398
27679,302.14581324577307
27680,311.5723550997643
27681,297.22103372225615
27682,304.8354127651041
27683,300.59006430954577
27684,318.30015265954097
27685,297.1527955804206
27686,305.80841638787587
27687,291.5323841435979
27688,301.1413577382266
27689,289.35852636022526
27690,283.72406534217095
27691,320.50789068667575
27692,316.8653873407873
27693,334.96678265370286
27694,349.56893579198123
27695,341.9504928032964
27696,379.2456412835245
27697,379.00283959562853
27698,397.23808939023115
27699,420.4598744104867
27700,436.69506853805746
27701,433.64968086008696
27702,444.8570996378259
27703,432.92573071030074
27704,437.50983823817194
27705,433.11976947528376
27706,429.0190698373064
27707,447.65841252205314
27708,430.919231646481
27709,422.2444677222445
27710,409.4301392386627
27711,409.23656133644033
27712,413.21906962679475
27713,416.82757706222253
27714,410.7181555498274
27715,421.20549565219477
27716,432.68425763509185
27717,423.9186400940437
27718,425.88193642816964
27719,439.4464261742594
27720,434.05990176660947
27721,442.16761206190233
27722,439.3746316013043
27723,425.555001560901
27724,415.48450819457673
27725,425.38852435154774
27726,417.63074679410664
27727,431.54763387820964
27728,409.2913408227353
27729,404.59389409003705
27730,365.1969063153511
27731,320.6781435412121
27732,283.05271229405434
27733,239.0102688273128
27734,216.40561621761225
27735,219.7787036926398
27736,216.1386688540063
27737,206.49435092540128
27738,232.105794628203
27739,253.9878432354127
27740,260.5100699482453
27741,290.63924085349566
27742,302.1376710662315
27743,319.6767174376746
27744,379.3420881053627
27745,401.23150224600846
27746,405.22662327665086
27747,418.41526939634184
27748,419.6075932248969
27749,408.93221217195605
27750,413.08489281118057
27751,411.5388678538176
27752,422.8871627412981
27753,418.544965347263
27754,414.13691016798634
27755,389.4960106385114
27756,376.64576764081175
27757,361.41797599328186
27758,358.08623314895783
27759,354.1774618117442
27760,343.9410563525953
27761,333.0660783731753
27762,346.2504386421054
27763,369.84919012247633
27764,385.05170072032706
27765,400.3712551259513
27766,424.4541627607511
27767,436.0931220144705
27768,439.72115399117706
27769,429.2639542356568
27770,440.6871872966302
27771,438.4791556414274
27772,432.3643360740301
27773,422.2949520763483
27774,410.7924223433778
27775,399.63144607100253
27776,392.620476981804
27777,408.9144924316934
27778,412.2318078860264
27779,404.0899776571346
27780,415.94627645355456
27781,427.20312245207583
27782,429.60986607238067
27783,430.22726984203086
27784,416.79093396353596
27785,412.03734132612936
27786,411.0156263466839
27787,408.18687425647056
27788,415.1598609827681
27789,417.4610587035262
27790,401.47543632786557
27791,377.63292082806487
28344,362.0711474956969
28345,422.0405959198613
28346,437.0937811708203
28347,449.4593741063628
28348,434.9944047498673
28349,420.95209564258965
28350,423.42640420280225
28351,446.407787097562
28352,446.96369717012504
28353,454.9036018718988
28354,463.228553200442
28355,455.9018494216389
28356,450.0280795178846
28357,413.215461454419
28358,399.79182200017215
28359,396.7260724817668
28360,405.6944628742312
28361,388.25237670696316
28362,379.4818948230814
28363,406.998688302855
28364,404.5689078491056
28365,406.71489182078017
28366,411.7435718713674
28367,392.03595177074556
28368,407.3932857581946
28369,399.8871011173296
28370,396.80804589570766
28371,402.9686910639072
28372,418.80760778037177
28373,417.0121622496076
28374,373.8262174124719
28375,380.66944183688827
28376,385.91983997387524
28377,389.2325764277445
28378,448.71756637653027
28379,450.6716551008421
28380,441.2213820594585
28381,425.1731385715352
28382,412.2465644183374
28383,406.610031917695
28384,408.2245009291355
28385,430.1605859723263
28386,440.8281482686423
28387,437.9428633149099
28388,440.1764169817701
28389,448.16491667370224
28390,463.92347472886377
28391,462.1169790180768
28392,475.20812308243734
28393,481.6042635291353
28394,461.96733008697265
28395,458.6163628614188
28396,442.1726978755453
28397,411.79039969276164
28398,393.114922470082
28399,385.8561274136364
28400,358.9880902466619
28401,358.45889788938723
28402,375.183699445063
28403,364.71957503442474
28404,353.2681316641755
28405,354.6232577409162
28406,352.02725423417553
28407,330.5826870279487
28408,343.29557320263507
28409,330.96858270386423
28410,330.9692594038992
28411,352.59899664033594
28412,350.580969969133
28413,356.8226221331497
28414,376.5849803335535
28415,363.7129013393929
28416,400.22775804578714
28417,397.35869176659935
28418,402.1473950166727
28419,394.2131652530793
28420,391.9595650866123
28421,394.148137073718
28422,386.5593446946201
28423,391.38298939753963
28424,357.7000524499657
28425,329.05973568445984
28426,319.9333083289375
28427,286.5471250920041
28428,264.2267107565083
28429,258.6822864821805
28430,253.57624566176005
28431,243.66371761724395
28432,237.57977478652109
28433,235.25541906071962
28434,226.92028344660935
28435,228.95869721666278
28436,244.70124530284943
28437,244.61099558971299
28438,243.25242406787288
28439,271.3730774927908
28440,301.38551229208394
28441,309.80394150932625
28442,316.18425864487904
28443,325.31557394214434
28444,341.5822446988951
28445,342.0543622096973
28446,366.94580395401607
28447,386.3768306157674
28448,382.6239997169857
28449,402.6653964377325
28450,417.10498293482846
28451,420.0859347658371
28452,415.1354116512508
28453,428.3482761571076
28454,422.0745536851089
28455,394.8425763555604
28456,385.7283972883986
28457,364.28092898626073
28458,353.09504353135446
28459,317.88839403868917
28460,408.46273931628366
28461,433.85756901006164
28462,443.311638183303
28463,461.5132114117741
28464,471.10002691086675
28465,447.19187519100325
28466,429.0445247793963
28467,426.35139078488487
28468,410.85703265104814
28469,414.33569773387194
28470,395.9889206234211
28471,400.4069400609844
28472,421.87580880619726
28473,422.10150603749867
28474,429.2532462939199
28475,428.3078222893398
28476,417.62214284635
28477,385.4709244700359
28478,342.3689855277133
28479,330.04641998964985
28480,315.1344549781867
28481,310.0120902883461
28482,296.5212909753501
28483,306.667798191654
28484,336.1419568273345
28485,343.87550916567244
28486,374.7765978956636
28487,381.8271958773989
28488,396.6077592164073
28489,411.8957828595478
28490,422.27188426653737
28491,401.0493055094635
28492,402.64820116378814
28493,398.6071948861734
28494,387.5801991150913
28495,403.4149890371998
28496,397.3014908677859
28497,404.11623189587146
28498,382.1612740184521
28499,348.9784870938905
28500,344.1759848716198
28501,335.6678731798185
28502,356.1937832026316
28503,345.7162035673501
28504,362.24105130819953
28505,375.0712425955292
28506,361.7888010716115
28507,375.0464603887448
28508,356.09202598803324
28509,359.82954787259996
28510,366.33269069432674
28511,360.7597878459304
29064,249.57156098495972
29065,294.8516072314665
29066,311.34245126501503
29067,304.9871460453582
29068,298.6239929927484
29069,354.9129539554134
29070,346.63186636292465
29071,350.8400788429292
29072,328.7135661769001
29073,335.4686889504227
29074,318.1697255800289
29075,314.34566091743176
29076,285.6464136112219
29077,266.1964158338882
29078,262.4140668999815
29079,276.46958944331374
29080,284.52557592860626
29081,302.76639519473
29082,334.35511737985587
29083,350.8082654818574
29084,373.67419379787134
29085,378.827726461696
29086,359.98203602434745
29087,374.3892859127559
29088,373.5827627097848
29089,356.7680674215969
29090,372.74489294296063
29091,375.03491406507266
29092,367.676579435128
29093,346.4937740876362
29094,329.27418877791115
29095,320.21923156719055
29096,312.7471190747176
29097,289.15907723773256
29098,278.57383962285576
29099,274.8385139517824
29100,261.71703353057006
29101,263.5226179362168
29102,258.0567147571167
29103,257.81195499327237
29104,239.27398341412643
29105,260.6714871712039
29106,264.74071263366966
29107,276.36255523385495
29108,290.83034991557184
29109,305.3085366678434
29110,325.204919669294
29111,323.4096133639606
29112,339.3824298132813
29113,333.4650716279666
29114,323.5201986869139
29115,334.9699272001802
29116,335.03454803168165
29117,347.130601219216
29118,339.16294917519457
29119,325.37042373226745
29120,325.40181044656356
29121,306.46428820433664
29122,319.3217986409198
29123,305.2356676220818
29124,253.60752771889938
29125,235.35676006717847
29126,230.21541772789269
29127,241.5366324388735
29128,244.02758537613923
29129,252.63554454405795
29130,251.3129040808954
29131,249.24711083598154
29132,264.054281470795
29133,283.18522610119635
29134,298.44694810417985
29135,319.1045857986669
29136,329.68952284781585
29137,308.6391334841061
29138,295.4352646811569
29139,279.1106228095085
29140,271.916406341672
29141,276.83589690258685
29142,293.51053931497745
29143,306.3946410546188
29144,309.7227839018219
29145,286.4677764302112
29146,294.3537334902735
29147,274.4459458258078
29148,273.8007671374845
29149,284.48925396637463
29150,288.87464539207156
29151,295.7438334146717
29152,298.0798866384731
29153,296.3694622618375
29154,293.97635884421305
29155,284.6255481743321
29156,307.31341925514937
29157,331.04392631237204
29158,325.4558798445299
29159,315.8527365105479
29160,332.55873620902446
29161,331.98283429498736
29162,338.88944066821233
29163,339.75634469386785
29164,341.60733637359795
29165,337.2799303926748
29166,341.3003591710247
29167,341.9937209006007
29168,326.6060596006298
29169,322.4400827994713
29170,328.67334217489724
29171,345.71382447704286
29172,343.0376987633741
29173,342.83683069540234
29174,339.021446507608
29175,343.3829310867139
29176,349.06722084169377
29177,338.791935111146
29178,320.56636451904086
29179,330.87084413378403
29180,328.6226552536016
29181,328.05999503732926
29182,341.71358172743885
29183,338.0967553739757
29184,366.2592398114182
29185,360.57267976031915
29186,351.0455912486568
29187,354.87236836788855
29188,362.169453249915
29189,358.61064622520894
29190,365.5630327376771
29191,373.59372865168984
29192,369.5258778001325
29193,365.16974739840055
29194,378.7521208136468
29195,376.60200274959436
29196,386.9368708334208
29197,391.363966415053
29198,382.72835592239835
29199,392.29920891525114
29200,374.37781302379267
29201,362.1060595948036
29202,255.06525831067276
29203,305.5472085133583
29204,286.05441614653324
29205,275.814657817147
29206,229.89580180821724
29207,271.477508726342
29208,259.2964679196124
29209,246.15219587571823
29210,241.43638292839842
29211,226.71867136420295
29212,227.52512992735234
29213,202.99923809270484
29214,186.16097168287288
29215,180.74359582376655
29216,157.7053708912436
29217,136.89808598731716
29218,116.65982942548818
29219,94.03068757332196
29220,97.14825340506863
29221,100.54157732670618
29222,126.31667360543616
29223,144.1342501955163
29224,169.60081383947445
29225,187.84084777354212
29226,194.62258496476014
29227,202.15526932133517
29228,237.0576823848496
29229,254.61946202353437
29230,241.07269317515107
29231,254.44113317954384
29232,280.51262475293794
29233,294.14718475442055
29234,282.05559108523113
29235,293.8883841930843
29236,304.7410832701953
29237,288.70390996675957
29238,292.91022354377566
29239,287.4779453111431
29240,282.056865111742
29241,284.3673858033236
29242,284.6877284416284
29243,289.95425256276235
29244,275.09627709800304
29245,258.5784028060016
29246,257.0224216973107
29247,254.11928616340285
29248,222.3759174054215
29249,192.2248256935705
29250,155.20833179612657
29251,118.98434450510663
29252,136.46670844432344
29253,154.68124935204304
29254,162.85908176855497
29255,156.68504760988958
29808,203.52284256387864
29809,190.14470849339216
29810,237.13155416825253
29811,279.0243731956212
29812,213.12670119704055
29813,207.8198700958969
29814,235.847812719481
29815,211.14205030526972
29816,223.91316462485182
29817,192.0430608788937
29818,157.2844347147876
29819,146.74194489443295
29820,145.1961658647284
29821,158.9294736904767
29822,188.9722948409907
29823,225.995208887929
29824,239.53896772244306
29825,258.66175041687086
29826,264.3059006302723
29827,210.86084686496343
29828,191.04117779568944
29829,217.2071846940423
29830,220.52762461829838
29831,219.4801547469537
29832,233.92827127425306
29833,228.42377345050812
29834,228.42715467074012
29835,222.67935404272404
29836,239.7304897296626
29837,259.62931452240116
29838,259.4233920221583
29839,282.7708280581594
29840,269.9540485494874
29841,267.04338554161353
29842,255.93258461596685
29843,251.59229529200297
29844,241.70640566274824
29845,221.43616524170662
29846,206.71374933447427
29847,209.08408099317126
29848,214.51861445971699
29849,208.6392065526726
29850,207.37299007411843
29851,206.7335302845755
29852,236.91806810686765
29853,237.12060799322612
29854,248.47674558147997
29855,243.78742771795325
29856,278.8681014851685
29857,299.80006090636266
29858,319.18647344769545
29859,319.5155518365809
29860,318.57108850381445
29861,320.6370725118011
29862,324.73859370843894
29863,325.92589700774954
29864,315.2168683583151
29865,313.1075706405038
29866,287.29306968429785
29867,266.72551441320246
29868,262.92643441199414
29869,256.2934869676302
29870,252.85727867567303
29871,240.13779074315988
29872,223.75480413489808
29873,208.7155920965688
29874,209.4120452463147
29875,233.75871413358
29876,266.01040835942115
29877,315.60247794429625
29878,314.2374991735282
29879,320.839390681498
29880,316.707828110622
29881,292.01618273451174
29882,293.6305050034034
29883,285.68228545327355
29884,295.0968538480499
29885,281.6930363940197
29886,286.96819267717296
29887,285.1320568189097
29888,269.47482099565786
29889,269.2677101171936
29890,270.72536692308057
29891,265.7991042357079
29892,270.54638144030395
29893,283.9448454747064
29894,291.33341557026137
29895,295.5167727689497
29896,291.5924758252912
29897,304.6766172412491
29898,307.15464847655085
29899,325.95505700276055
29900,315.6811975343334
29901,316.9802184570997
29902,303.280429386662
29903,272.77870634443144
29904,282.967380598748
29905,290.062166762399
29906,314.64601590814385
29907,314.45329159557605
29908,307.0635940230292
29909,324.5912257497077
29910,332.70565967722683
29911,335.8321275543816
29912,330.8094015393117
29913,307.9784321127703
29914,296.3862338985994
29915,280.01928972609653
29916,291.1868525867154
29917,311.51517965477416
29918,318.24603426450136
29919,333.5818661408257
29920,334.5684361283337
29921,338.79380520197446
29922,336.23289489772515
29923,324.04959290671115
29924,335.5296892319767
29925,339.2121041155067
29926,286.5567848958834
29927,279.2717229298825
29928,369.62586303627637
29929,379.29844714666393
29930,357.0171350074953
29931,349.1108261155689
29932,352.3674006970235
29933,333.53313702083176
29934,329.92133172615195
29935,339.38271104303504
29936,332.56864880651676
29937,322.7067731559123
29938,318.1496371350279
29939,317.03746997188
29940,324.56847699486366
29941,308.7719145172361
29942,316.80774746840774
29943,349.41608616545386
29944,343.42141426753267
29945,353.80246949239887
29946,301.03659494212525
29947,286.3373815886504
29948,278.53691040494914
29949,358.1207469273091
29950,349.73895871175273
29951,340.38146322722787
29952,320.6411754463325
29953,293.4561532403842
29954,286.15422705332185
29955,266.697209174606
29956,260.81709275770874
29957,264.03304830656253
29958,257.61223840834595
29959,265.52930003020293
29960,269.7095302341654
29961,265.2931839211622
29962,287.9913315449081
29963,281.33222941101417
29964,272.10118028781994
29965,272.70195086007055
29966,256.75091114304814
29967,272.3330681550394
29968,263.3105222694744
29969,270.44558235929486
29970,271.94299089643465
29971,268.97729693514077
29972,273.53159559911296
29973,276.7557942181843
29974,281.0681670471861
29975,286.0023074154046
30528,326.3489460022683
30529,333.785150002145
30530,344.6672057860446
30531,344.5262087236019
30532,353.0164513672005
30533,346.822816452055
30534,337.0506414094929
30535,335.5042366809388
30536,340.1195023345018
30537,348.2706541975243
30538,360.9329420139484
30539,364.768207950655
30540,358.5910351311908
30541,344.23351127082253
30542,325.3139061515415
30543,316.80827163174365
30544,334.17827968687584
30545,327.14955894052696
30546,341.04988183954345
30547,354.06384318218466
30548,353.4218316122617
30549,355.5039551075238
30550,347.0760574073963
30551,350.60263766883475
30552,346.7586100418664
30553,330.94723799094936
30554,320.76028702522456
30555,300.96615599171605
30556,291.28030903603843
30557,276.44546685629103
30558,263.1623725828505
30559,264.47215592495627
30560,253.34002502705098
30561,249.63764286657195
30562,255.3423006294492
30563,227.32296377467753
30564,220.52230290065734
30565,225.48302334435752
30566,211.61392958646988
30567,211.3283384399577
30568,228.4208146432427
30569,212.02018713804134
30570,224.66330348613434
30571,219.80323621423554
30572,230.68554451306264
30573,248.5520698308282
30574,255.6314064009627
30575,276.04790151107466
30576,293.8844286135015
30577,271.0610039880376
30578,260.2258745099457
30579,270.1004083018116
30580,275.3703858694852
30581,256.405557301136
30582,266.95939167805176
30583,261.84407141781463
30584,241.95580652657486
30585,238.95870106375406
30586,246.9292643084459
30587,254.74538642888268
30588,246.2426639879165
30589,249.479239957566
30590,227.0565729649926
30591,220.64268757795855
30592,243.3625069214056
30593,228.58225825055956
30594,236.3039036831297
30595,260.97766468249705
30596,263.3094895900759
30597,291.5306032696106
30598,279.51035656579757
30599,283.0459305791425
30600,294.8002052445423
30601,285.97772082025585
30602,298.8345760382333
30603,299.399488230625
30604,306.56783307244405
30605,289.4496673645066
30606,281.8941932372985
30607,282.11246807285875
30608,280.05543150787673
30609,301.28768676421237
30610,297.3503382305084
30611,284.1337698716437
30612,298.4325307537383
30613,276.54293407382977
30614,289.1139003131408
30615,272.9091286664568
30616,279.99887609941976
30617,263.808987560607
30618,264.12613445054495
30619,281.8420848137311
30620,276.27582987507157
30621,300.5631248833372
30622,313.6626363026604
30623,286.2070290089118
30624,327.5408018398592
30625,329.4947399827829
30626,321.32204418303877
30627,331.82065479744904
30628,328.29790520544884
30629,305.3070552456122
30630,303.13952006462637
30631,285.37129497303516
30632,282.3985044974764
30633,291.68422947597605
30634,302.67575535025793
30635,310.564164527868
30636,316.8879754216412
30637,325.98683661489565
30638,323.1616482011501
30639,307.90565047993397
30640,281.3795167796446
30641,269.871209448599
30642,260.4995220572214
30643,244.56378588948303
30644,254.4860531405727
30645,267.3891816112195
30646,280.39074958493484
30647,266.9632074218241
30648,271.4131606533287
30649,278.785630304233
30650,281.16561074350295
30651,287.04224565609104
30652,302.4943181835987
30653,312.3406599723746
30654,314.69593744014816
30655,306.04386135449926
30656,301.4419335431678
30657,293.1707791875432
30658,282.8479941360482
30659,293.11552607101964
30660,311.3809325042083
30661,310.2769917596074
30662,341.10023450097276
30663,336.34528318402454
30664,346.61389785339577
30665,337.27164626128433
30666,332.12009776966863
30667,342.8410059309034
30668,336.0184752700938
30669,364.24228336057854
30670,294.2616559187154
30671,271.7974837994925
30672,285.62225090103
30673,267.9566821956621
30674,330.85610874525025
30675,333.84262960358546
30676,269.76897777956356
30677,264.21719810188563
30678,335.8986218664975
30679,330.9929954609828
30680,264.8913718010737
30681,287.9479231041273
30682,357.9153158821642
30683,352.1115193511491
30684,357.8845613548399
30685,348.23434730099467
30686,351.1152238838153
30687,351.9641979553537
30688,355.1312342305347
30689,370.16296908091624
30690,390.84357954017895
30691,375.3540970973405
30692,381.0190126234127
30693,392.9467919607323
30694,382.7904124099429
30695,386.61395670680525
30696,377.85720880269446
30697,359.9290098001539
30698,374.24014466507083
30699,362.9687247732122
30700,373.05652126898235
30701,361.48611776707435
30702,366.4010450076222
30703,376.5871122398936
30704,368.5870001547164
30705,380.75500655841324
30706,392.9116252422933
30707,392.9395279366897
30708,395.4118406050082
30709,379.9519515353703
30710,373.72181737156444
30711,386.14946001308
30712,382.9547660776367
30713,373.2036887378366
30714,382.1571268390519
30715,381.1899418049795
30716,385.07206376406964
30717,397.4428610337806
30718,403.7829609876301
30719,382.57997014101295
31272,300.41325849565976
31273,259.19697269875616
31274,227.12884622416823
31275,225.49672808783245
31276,228.63196939535038
31277,233.72765729495805
31278,263.8526754347098
31279,267.9855923995261
31280,271.46352413114164
31281,261.200436051846
31282,243.71428744206176
31283,254.469662932379
31284,259.7505988746009
31285,253.73899822515324
31286,262.6555984780015
31287,260.3755928120433
31288,268.1270297784204
31289,252.64741845875352
31290,248.67012494190237
31291,252.5785347184738
31292,252.04816262829254
31293,260.2208634442761
31294,278.3010428475843
31295,256.63187701817355
31296,273.8313168146286
31297,260.04942429696
31298,273.58879497364944
31299,273.8288179752065
31300,265.91415166915283
31301,284.18053262549876
31302,274.1291510275352
31303,267.8349397644905
31304,283.32930603989195
31305,291.63545341494347
31306,291.55588276683676
31307,285.84342325660475
31308,262.6558940542379
31309,242.24552403556794
31310,235.94655926343177
31311,239.33200377722247
31312,232.53454842447493
31313,234.85351449207243
31314,236.042470847104
31315,261.00998632520293
31316,280.75565653517054
31317,294.2558245772851
31318,304.59061789019614
31319,296.66529150850835
31320,291.94992461512237
31321,279.5227054378565
31322,281.3823318584356
31323,282.3769770484477
31324,274.1483422160129
31325,275.1607549748146
31326,280.47375073777613
31327,284.1695587742133
31328,288.79378215120516
31329,278.09696844198913
31330,261.5573485714094
31331,259.0956069046314
31332,250.38271695363807
31333,246.3002868349753
31334,244.1752047506754
31335,242.77085463814376
31336,241.80706467829435
31337,248.566419634275
31338,265.6167911452724
31339,252.12106803475467
31340,261.2724616060294
31341,256.43935465901075
31342,206.34171472482197
31343,222.8501670284358
31344,230.3974205350372
31345,236.4037931238586
31346,247.44010727104813
31347,230.71918283560902
31348,294.4431457018491
31349,304.2477675081863
31350,222.62381325757568
31351,218.56374137405487
31352,294.7548326200986
31353,282.9059277797326
31354,278.1709234918432
31355,292.7766667252963
31356,285.2175747365618
31357,300.91707608933757
31358,305.34679051681337
31359,321.0961121635674
31360,320.7547113988985
31361,313.3845565229137
31362,312.93463326083594
31363,315.0360167540529
31364,303.5535776045468
31365,323.34555878392644
31366,326.19306525961383
31367,322.64590716503574
31368,323.4994114470635
31369,321.7318057682563
31370,308.0690902855825
31371,307.89896200089674
31372,308.8103830539827
31373,316.7315778992732
31374,314.48943884109883
31375,323.21613409373043
31376,303.65408000281354
31377,294.3214850305032
31378,284.4104787401193
31379,296.5963991155195
31380,300.97109818392516
31381,297.9839192947289
31382,290.9408610417283
31383,282.4145220436367
31384,278.383591930661
31385,282.69656080399204
31386,291.1687005589016
31387,290.8256063050462
31388,304.17233993507773
31389,302.17160483930274
31390,299.61378731772953
31391,306.90895191100316
31392,309.2249938379632
31393,293.43429726681416
31394,303.30510484938054
31395,308.73342161485954
31396,297.96090915670055
31397,283.5904120538655
31398,273.57641275512646
31399,264.3286954802021
31400,279.35412668547343
31401,291.89725262336066
31402,297.5967226244949
31403,282.80421120658633
31404,272.6596580413765
31405,270.31594468479784
31406,289.3471761752421
31407,282.7063119029494
31408,286.4108578461843
31409,277.48001380056786
31410,287.7812782754686
31411,293.05631377291974
31412,298.1391352331028
31413,297.2454252304016
31414,305.22955898710575
31415,310.91378808677655
31416,332.03830017116013
31417,318.6713748970791
31418,304.2061965678913
31419,289.94479954172766
31420,299.9004012485329
31421,308.7482117089841
31422,296.5734265271657
31423,290.17295979195
31424,292.93072518654606
31425,285.0599534343069
31426,299.7855600706971
31427,315.37411008888876
31428,326.48423896502015
31429,335.4806377268334
31430,333.1500310456892
31431,338.2799065055883
31432,334.5372832007646
31433,336.09671916282775
31434,319.58334881034887
31435,312.1325141991901
31436,308.50848606825207
31437,301.16702193927756
31438,323.8007905148396
31439,301.45360283242223
31440,330.37380280774823
31441,332.9968306027878
31442,320.9849797888583
31443,330.89972432237045
31444,311.46745311410143
31445,306.82151358543445
31446,300.93361894892394
31447,299.39398606920946
31448,297.49718251496836
31449,295.06484448458366
31450,289.6920081705794
31451,277.6851152297214
31452,278.8368942937813
31453,272.9697054259246
31454,277.8880165465292
31455,284.9723186590456
31456,288.5895628570643
31457,303.76954958271483
31458,316.06728685073415
31459,326.5223905512614
